#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       3.979781052780e+01       9.213987977075e-05      -1.302709883454e+00       1.151450181540e-03       7.775600187529e-06       1.943900046882e-05       7.403925219990e-10       3.887800093765e-06      -9.770324243741e-01       1.151452000561e-03       5.990900042105e-01       6.820761024894e-01      -1.302589787743e+00       1.142261376824e-03       6.157651338026e-03      -9.771927441871e-01       1.167221315622e-03       0.000000000000e+00       0.000000000000e+00       3.657115705882e-03       9.953353897462e-01 
       4.067544342183e+01       9.431318853986e-05      -1.305787707905e+00       1.175494533268e-03       8.316276528017e-06       2.079069132004e-05       8.296723119771e-10       4.158138264009e-06      -9.793407944024e-01       1.175496567109e-03       5.989884488581e-01       6.816470153078e-01      -1.305656490217e+00       1.165669477088e-03       6.425802554676e-03      -9.795154011734e-01       1.192292089685e-03       0.000000000000e+00       0.000000000000e+00       3.731049215892e-03       9.951401769162e-01 
       4.155307631586e+01       9.649259971316e-05      -1.308900138476e+00       1.199467652610e-03       8.881980204470e-06       2.220495051118e-05       9.275357024081e-10       4.440990102235e-06      -9.816751192169e-01       1.199469921181e-03       5.988847561951e-01       6.812163002327e-01      -1.308757037258e+00       1.188977132614e-03       6.699293542297e-03      -9.818649318495e-01       1.217333400098e-03       0.000000000000e+00       0.000000000000e+00       3.804715616070e-03       9.949414992273e-01 
       4.243070920989e+01       9.867811329064e-05      -1.312047018541e+00       1.223368843068e-03       9.473314523925e-06       2.368328630981e-05       1.034609473571e-09       4.736657261962e-06      -9.840352813673e-01       1.223371367648e-03       5.987789419121e-01       6.807839754801e-01      -1.311891237655e+00       1.212182958632e-03       6.978095254640e-03      -9.842412557038e-01       1.242345230625e-03       0.000000000000e+00       0.000000000000e+00       3.878116242577e-03       9.947393870307e-01 
       4.330834210391e+01       1.008697292723e-04      -1.315228191042e+00       1.247197418353e-03       1.009088433697e-05       2.522721084242e-05       1.151552542072e-09       5.045442168483e-06      -9.864211630789e-01       1.247200221652e-03       5.986710216137e-01       6.803500591700e-01      -1.315058898958e+00       1.235285579575e-03       7.262178218182e-03      -9.866442924921e-01       1.267327566390e-03       0.000000000000e+00       0.000000000000e+00       3.951252423840e-03       9.945338704779e-01 
       4.433120776440e+01       1.034317197686e-04      -1.318978841983e+00       1.274876653417e-03       1.084456533491e-05       2.711141333726e-05       1.301225186424e-09       5.422282667453e-06      -9.892341543315e-01       1.274879812210e-03       5.985426084900e-01       6.798423564379e-01      -1.318792705271e+00       1.262079206715e-03       7.599896565164e-03      -9.894785820195e-01       1.296406785064e-03       0.000000000000e+00       0.000000000000e+00       4.036159381057e-03       9.942900884217e-01 
       4.535407342488e+01       1.060019994604e-04      -1.322775556935e+00       1.302455220661e-03       1.163566869361e-05       2.908917173402e-05       1.466399422939e-09       5.817834346803e-06      -9.920816939734e-01       1.302458770310e-03       5.984113917582e-01       6.793325579529e-01      -1.322571338189e+00       1.288728582624e-03       7.944700012969e-03      -9.923488824073e-01       1.325445842135e-03       0.000000000000e+00       0.000000000000e+00       4.120710911577e-03       9.940417698214e-01 
       4.637693908536e+01       1.085805683477e-04      -1.326618094803e+00       1.329932092680e-03       1.246515914883e-05       3.116289787208e-05       1.648294724209e-09       6.232579574416e-06      -9.949636012211e-01       1.329936071151e-03       5.982773936122e-01       6.788206894896e-01      -1.326394496429e+00       1.315231584484e-03       8.296539730482e-03      -9.952550752462e-01       1.354444728036e-03       0.000000000000e+00       0.000000000000e+00       4.204909090474e-03       9.937889613973e-01 
       4.739980474585e+01       1.111674264305e-04      -1.330506162012e+00       1.357306201169e-03       1.333400314122e-05       3.333500785306e-05       1.848197915853e-09       6.667001570611e-06      -9.978796559338e-01       1.357310649165e-03       5.981406474102e-01       6.783067895834e-01      -1.330261824736e+00       1.341586047444e-03       8.655366116427e-03      -9.981970037996e-01       1.383403376265e-03       0.000000000000e+00       0.000000000000e+00       4.288755890970e-03       9.935317095115e-01 
       4.842267040633e+01       1.137625737087e-04      -1.334439526506e+00       1.384576565887e-03       1.424316989146e-05       3.560792472864e-05       2.067465598045e-09       7.121584945729e-06      -1.000829684113e+00       1.384581526973e-03       5.980011727718e-01       6.777908810429e-01      -1.334173027876e+00       1.367789893768e-03       9.021128810486e-03      -1.001174558487e+00       1.412321792420e-03       0.000000000000e+00       0.000000000000e+00       4.372253376577e-03       9.932700601715e-01 
       4.944553606681e+01       1.163660101824e-04      -1.338417897035e+00       1.411742155783e-03       1.519362990536e-05       3.798407476341e-05       2.307526255018e-09       7.596814952682e-06      -1.003813467366e+00       1.411747676528e-03       5.978590019458e-01       6.772730011329e-01      -1.338127749923e+00       1.393840994169e-03       9.393776698751e-03      -1.004187586331e+00       1.441199915416e-03       0.000000000000e+00       0.000000000000e+00       4.455403494440e-03       9.930040590336e-01 
       5.046840172729e+01       1.189777358517e-04      -1.342441004576e+00       1.438801982399e-03       1.618635570700e-05       4.046588926751e-05       2.569882694453e-09       8.093177853502e-06      -1.006830803976e+00       1.438808112509e-03       5.977141620564e-01       6.767531812192e-01      -1.342125655682e+00       1.419737261396e-03       9.773257914964e-03      -1.007235952012e+00       1.470037710958e-03       0.000000000000e+00       0.000000000000e+00       4.538208215266e-03       9.927337514045e-01 
       5.152436589823e+01       1.216826692073e-04      -1.346640947585e+00       1.466625453817e-03       1.725657723661e-05       4.314144309153e-05       2.865793773676e-09       8.628288618307e-06      -1.009980768062e+00       1.466632268634e-03       5.975618623497e-01       6.762145366994e-01      -1.346297880136e+00       1.446306879412e-03       1.017213140106e-02      -1.010419892690e+00       1.499766325082e-03       0.000000000000e+00       0.000000000000e+00       4.623332126194e-03       9.924502268944e-01 
       5.258033006917e+01       1.243964368916e-04      -1.350888005722e+00       1.494334146189e-03       1.837395439488e-05       4.593488598720e-05       3.188977058670e-09       9.186977197441e-06      -1.013166069249e+00       1.494341705969e-03       5.974067717832e-01       6.756738867551e-01      -1.350515416002e+00       1.472707040488e-03       1.057817281741e-02      -1.013641219273e+00       1.529451914449e-03       0.000000000000e+00       0.000000000000e+00       4.708092183732e-03       9.921622096793e-01 
       5.363629424011e+01       1.271190389045e-04      -1.355181877455e+00       1.521927023415e-03       1.953968102081e-05       4.884920255203e-05       3.541393000669e-09       9.769840510406e-06      -1.016386481453e+00       1.521935392357e-03       5.972489193507e-01       6.751312661862e-01      -1.354777883914e+00       1.498935499048e-03       1.099132262778e-02      -1.016899781910e+00       1.559094440348e-03       0.000000000000e+00       0.000000000000e+00       4.792490500149e-03       9.918697484578e-01 
       5.469225841105e+01       1.298504752460e-04      -1.359522263552e+00       1.549403071144e-03       2.075470699437e-05       5.188676748593e-05       3.925014962586e-09       1.037735349719e-05      -1.019641780320e+00       1.549412317570e-03       5.970883356876e-01       6.745867088596e-01      -1.359084905100e+00       1.524990031541e-03       1.141152047375e-02      -1.020195433520e+00       1.588693868253e-03       0.000000000000e+00       0.000000000000e+00       4.876529175944e-03       9.915728915461e-01 
       5.574822258199e+01       1.325907459161e-04      -1.363908868430e+00       1.576761298770e-03       2.202021869460e-05       5.505054673651e-05       4.341998388864e-09       1.101010934730e-05      -1.022931744238e+00       1.576771495313e-03       5.969250479956e-01       6.740402473728e-01      -1.363436102738e+00       1.550868438650e-03       1.183870517736e-02      -1.023528030781e+00       1.618250169915e-03       0.000000000000e+00       0.000000000000e+00       4.960210303392e-03       9.912716868792e-01 
       5.680418675292e+01       1.353398509148e-04      -1.368341396491e+00       1.604000734710e-03       2.333738856871e-05       5.834347142176e-05       4.794602007312e-09       1.166869428435e-05      -1.026256151585e+00       1.604011958530e-03       5.967590834580e-01       6.734919139799e-01      -1.367831098288e+00       1.576568540818e-03       1.227281475131e-02      -1.026897431371e+00       1.647763318751e-03       0.000000000000e+00       0.000000000000e+00       5.043535959769e-03       9.909661820153e-01 
       5.786015092386e+01       1.380977902421e-04      -1.372819552109e+00       1.631120426285e-03       2.470747891846e-05       6.176869729615e-05       5.285234840167e-09       1.235373945923e-05      -1.029614780729e+00       1.631132759305e-03       5.965904682830e-01       6.729417406055e-01      -1.372269511483e+00       1.602088178361e-03       1.271378641051e-02      -1.030303493932e+00       1.677233289830e-03       0.000000000000e+00       0.000000000000e+00       5.126508207424e-03       9.906564241396e-01 
       5.906520022032e+01       1.412558994348e-04      -1.377985329033e+00       1.661921506386e-03       2.633751035824e-05       6.584377589561e-05       5.894949647549e-09       1.316875517912e-05      -1.033489129099e+00       1.661935211791e-03       5.963948379564e-01       6.723116812996e-01      -1.377387124524e+00       1.630987575633e-03       1.322531849990e-02      -1.034235057796e+00       1.710811179821e-03       0.000000000000e+00       0.000000000000e+00       5.220765667389e-03       9.902977972316e-01 
       6.027024951678e+01       1.444255135794e-04      -1.383209695412e+00       1.692564059970e-03       2.804104680839e-05       7.010261702099e-05       6.561971352018e-09       1.402052340420e-05      -1.037407421287e+00       1.692579259283e-03       5.961958212788e-01       6.716793151097e-01      -1.382560205538e+00       1.659646010447e-03       1.374560853669e-02      -1.038213971405e+00       1.744332767684e-03       0.000000000000e+00       0.000000000000e+00       5.314568556081e-03       9.899337615705e-01 
       6.147529881323e+01       1.476066326761e-04      -1.388492209636e+00       1.723046756271e-03       2.982203800234e-05       7.455509500584e-05       7.291594030360e-09       1.491101900117e-05      -1.041369326236e+00       1.723063580440e-03       5.959934417334e-01       6.710446884892e-01      -1.387788179027e+00       1.688060365464e-03       1.427455946604e-02      -1.042240027522e+00       1.777798020469e-03       0.000000000000e+00       0.000000000000e+00       5.407919866684e-03       9.895643855266e-01 
       6.268034810969e+01       1.507992567248e-04      -1.393832430877e+00       1.753368296339e-03       3.168703778959e-05       7.921759447398e-05       8.090903383935e-09       1.584351889480e-05      -1.045374513491e+00       1.753386887971e-03       5.957877048470e-01       6.704078471636e-01      -1.393070467406e+00       1.716227558971e-03       1.481207292855e-02      -1.046313021043e+00       1.811206909062e-03       0.000000000000e+00       0.000000000000e+00       5.500822573927e-03       9.891897368571e-01 
