#scalar perturbations for mode k = 1.000000000000e-04 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       3.708801561461e+02       1.345085426145e-03      -1.452223442735e+00       9.579908346062e-07       1.932765002413e-05       5.674820104290e-06       7.943636154475e-09       1.134974676245e-06      -1.089167584434e+00       9.580531064185e-07       5.880965237715e-01       6.370060725581e-01      -1.452223431127e+00       9.579117770318e-07       4.954275633973e-05      -1.089167589628e+00       9.580817047869e-07       0.000000000000e+00       0.000000000000e+00       2.343437524025e-06       9.999806958049e-01 
       3.763524976450e+02       1.373090732871e-03      -1.453142089640e+00       9.702901259039e-07       2.069405257682e-05       5.715508625383e-06       8.548051248982e-09       1.143113901326e-06      -1.089856569969e+00       9.703582676240e-07       5.877947385181e-01       6.367781695382e-01      -1.453142077449e+00       9.702092643192e-07       5.094951464665e-05      -1.089856575319e+00       9.703864457527e-07       0.000000000000e+00       0.000000000000e+00       2.369389372345e-06       9.999803054915e-01 
       3.818248391440e+02       1.401333297986e-03      -1.454041811224e+00       9.825614491639e-07       2.208145893371e-05       5.753347383587e-06       9.158135629071e-09       1.150683288206e-06      -1.090531361546e+00       9.826356599975e-07       5.875311507575e-01       6.365550202582e-01      -1.454041798436e+00       9.824787900127e-07       5.237419396294e-05      -1.090531367048e+00       9.826634208381e-07       0.000000000000e+00       0.000000000000e+00       2.395245752584e-06       9.999799139718e-01 
       3.872971806429e+02       1.429813121490e-03      -1.454925559785e+00       9.948070465653e-07       2.348930393278e-05       5.788807752415e-06       9.773379292524e-09       1.157777112478e-06      -1.091194173390e+00       9.948875251314e-07       5.873027519881e-01       6.363358865943e-01      -1.454925546387e+00       9.947225949932e-07       5.381675503041e-05      -1.091194179043e+00       9.949148731932e-07       0.000000000000e+00       0.000000000000e+00       2.421009451333e-06       9.999795212830e-01 
       3.944044368962e+02       1.467155738456e-03      -1.456053641315e+00       1.010676057973e-06       2.534755121784e-05       5.831903959438e-06       1.057946160015e-08       1.166398800802e-06      -1.092040235140e+00       1.010764973623e-06       5.870539781050e-01       6.360562417995e-01      -1.456053627106e+00       1.010589284536e-06       5.571692940284e-05      -1.092040240985e+00       1.010791794093e-06       0.000000000000e+00       0.000000000000e+00       2.454336353050e-06       9.999790095932e-01 
       4.015116931494e+02       1.504898557322e-03      -1.457163802879e+00       1.026509127059e-06       2.723880980860e-05       5.872193641829e-06       1.139283296656e-08       1.174459381739e-06      -1.092872856976e+00       1.026606816914e-06       5.868539138190e-01       6.357811145479e-01      -1.457163787837e+00       1.026420037155e-06       5.764713349876e-05      -1.092872863010e+00       1.026633120779e-06       0.000000000000e+00       0.000000000000e+00       2.487517094938e-06       9.999784960842e-01 
       4.086189494027e+02       1.543041578087e-03      -1.458259951270e+00       1.042309821795e-06       2.916253293655e-05       5.910116444045e-06       1.221291968876e-08       1.182046785780e-06      -1.093694968995e+00       1.042416625828e-06       5.866972271253e-01       6.355095280606e-01      -1.458259935372e+00       1.042218419654e-06       5.960730244820e-05      -1.093694975215e+00       1.042442424977e-06       0.000000000000e+00       0.000000000000e+00       2.520557098652e-06       9.999779808459e-01 
       4.157262056560e+02       1.581584800752e-03      -1.459345227355e+00       1.058081262160e-06       3.111829181298e-05       5.946010796628e-06       1.303924828860e-08       1.189228700539e-06      -1.094508926851e+00       1.058197523869e-06       5.865791065802e-01       6.352406970477e-01      -1.459345210580e+00       1.057987551137e-06       6.159737766913e-05      -1.094508933252e+00       1.058222830701e-06       0.000000000000e+00       0.000000000000e+00       2.553461521571e-06       9.999774639700e-01 
       4.228334619092e+02       1.620528225319e-03      -1.460422162050e+00       1.073826198693e-06       3.310574419932e-05       5.980141774947e-06       1.387142153015e-08       1.196058142514e-06      -1.095316628734e+00       1.073952265560e-06       5.864952203756e-01       6.349739887142e-01      -1.460422144377e+00       1.073730181473e-06       6.361730611574e-05      -1.095316635313e+00       1.073977092710e-06       0.000000000000e+00       0.000000000000e+00       2.586235309777e-06       9.999769455489e-01 
       4.299407181625e+02       1.659871851788e-03      -1.461492764498e+00       1.089547047966e-06       3.512461488040e-05       6.012718346136e-06       1.470910287188e-08       1.202576906487e-06      -1.096119581501e+00       1.089683271810e-06       5.864416792209e-01       6.347089007147e-01      -1.461492745903e+00       1.089448726723e-06       6.566703962949e-05      -1.096119588255e+00       1.089707631942e-06       0.000000000000e+00       0.000000000000e+00       2.618883187611e-06       9.999764256755e-01 
       4.389331023464e+02       1.710224481483e-03      -1.462840691860e+00       1.109406473562e-06       3.772364934576e-05       6.051963986885e-06       1.577641764796e-08       1.210430692890e-06      -1.097130528308e+00       1.109556059748e-06       5.864120196012e-01       6.343752145216e-01      -1.462840672069e+00       1.109305239688e-06       6.830308803837e-05      -1.097130535278e+00       1.109579846959e-06       0.000000000000e+00       0.000000000000e+00       2.660017195610e-06       9.999757659745e-01 
       4.479254865302e+02       1.761217767195e-03      -1.464183360810e+00       1.129234447677e-06       4.037225146641e-05       6.089256369156e-06       1.685158454722e-08       1.217894157775e-06      -1.098137531428e+00       1.129397976367e-06       5.864191526823e-01       6.340429024113e-01      -1.464183339789e+00       1.129130303414e-06       7.098669921759e-05      -1.098137538610e+00       1.129421210338e-06       0.000000000000e+00       0.000000000000e+00       2.700965586388e-06       9.999751042841e-01 
       4.569178707141e+02       1.812851708927e-03      -1.465522404712e+00       1.149034123466e-06       4.307011384098e-05       6.124815060413e-06       1.793416443371e-08       1.225011216980e-06      -1.099141815890e+00       1.149212184663e-06       5.864576739774e-01       6.337115559537e-01      -1.465522382424e+00       1.148927070574e-06       7.371780102680e-05      -1.099141823278e+00       1.149234884541e-06       0.000000000000e+00       0.000000000000e+00       2.741736619294e-06       9.999744407884e-01 
       4.659102548979e+02       1.865126306682e-03      -1.466858872864e+00       1.168808171248e-06       4.581698096878e-05       6.158818197116e-06       1.902377345047e-08       1.231817500029e-06      -1.100144168672e+00       1.169001364962e-06       5.865228956866e-01       6.333809127432e-01      -1.466858849275e+00       1.168698211120e-06       7.649632829365e-05      -1.100144176262e+00       1.169023549278e-06       0.000000000000e+00       0.000000000000e+00       2.782338115736e-06       9.999737756685e-01 
       4.749026390818e+02       1.918041560461e-03      -1.468193363917e+00       1.188558854757e-06       4.861263971628e-05       6.191409985451e-06       2.012007393053e-08       1.238341850281e-06      -1.101145038769e+00       1.188767791132e-06       5.866107498623e-01       6.330508230440e-01      -1.468193338992e+00       1.188445988509e-06       7.932222179770e-05      -1.101145046557e+00       1.188789477733e-06       0.000000000000e+00       0.000000000000e+00       2.822777484182e-06       9.999731091015e-01 
       4.838950232656e+02       1.971597470270e-03      -1.469526123751e+00       1.208288088381e-06       5.145690802554e-05       6.222710979013e-06       2.122276365231e-08       1.244608380485e-06      -1.102144610597e+00       1.208513387752e-06       5.867177086695e-01       6.327212253186e-01      -1.469526097456e+00       1.208172316914e-06       8.219542732195e-05      -1.102144618577e+00       1.208534593784e-06       0.000000000000e+00       0.000000000000e+00       2.863061747481e-06       9.999724412598e-01 
       4.928874074495e+02       2.025794036111e-03      -1.470857120767e+00       1.227997482787e-06       5.434962580970e-05       6.252826152934e-06       2.233156749170e-08       1.250638087610e-06      -1.103142860461e+00       1.228239775663e-06       5.868407155749e-01       6.323921274053e-01      -1.470857093067e+00       1.227878806816e-06       8.511589481659e-05      -1.103142868630e+00       1.228260517587e-06       0.000000000000e+00       0.000000000000e+00       2.903197566625e-06       9.999717723111e-01 
       5.093729278093e+02       2.126815129119e-03      -1.473291748685e+00       1.264083072616e-06       5.977815037221e-05       6.305243366497e-06       2.437937583715e-08       1.261134653906e-06      -1.104968835662e+00       1.264358190567e-06       5.870993454670e-01       6.317903176605e-01      -1.473291718318e+00       1.263959073292e-06       9.059250867106e-05      -1.104968844166e+00       1.264378122157e-06       0.000000000000e+00       0.000000000000e+00       2.976412815010e-06       9.999705436031e-01 
       5.258584481692e+02       2.229989403139e-03      -1.475716968274e+00       1.300113004161e-06       6.536830292398e-05       6.354434392242e-06       2.644553094859e-08       1.270987145269e-06      -1.106787755175e+00       1.300423163016e-06       5.873898105802e-01       6.311910581393e-01      -1.475716935122e+00       1.299983682702e-06       9.622754890718e-05      -1.106787764001e+00       1.300442333353e-06       0.000000000000e+00       0.000000000000e+00       3.049186400650e-06       9.999693126680e-01 
       5.423439685290e+02       2.335316858198e-03      -1.478129278728e+00       1.336092058590e-06       7.111946069940e-05       6.400772661374e-06       2.852883824353e-08       1.280270258071e-06      -1.108596993432e+00       1.336439536456e-06       5.877017762520e-01       6.305952237511e-01      -1.478129242675e+00       1.335957415718e-06       1.020207777512e-04      -1.108597002568e+00       1.336457990874e-06       0.000000000000e+00       0.000000000000e+00       3.121551289704e-06       9.999680803937e-01 
       5.588294888889e+02       2.442797494327e-03      -1.480524844842e+00       1.372023703034e-06       7.703109680556e-05       6.444557637485e-06       3.062825224361e-08       1.289043894521e-06      -1.110393674070e+00       1.372410840011e-06       5.880272854405e-01       6.300037730270e-01      -1.480524805771e+00       1.371883739148e-06       1.079719753824e-04      -1.110393683505e+00       1.372428620327e-06       0.000000000000e+00       0.000000000000e+00       3.193537565469e-06       9.999668476042e-01 
       5.753150092487e+02       2.552431311561e-03      -1.482899774333e+00       1.407910383029e-06       8.310275409776e-05       6.486035821790e-06       3.274284531375e-08       1.297357363784e-06      -1.112174877914e+00       1.408339580808e-06       5.883602372608e-01       6.294176787844e-01      -1.482899732127e+00       1.407765098301e-06       1.140809349340e-04      -1.112174887637e+00       1.408356725614e-06       0.000000000000e+00       0.000000000000e+00       3.265172649267e-06       9.999656150616e-01 
       5.918005296086e+02       2.664218309939e-03      -1.485250370944e+00       1.443753827198e-06       8.933402326537e-05       6.525417953617e-06       3.487178211682e-08       1.305252822138e-06      -1.113937832811e+00       1.444227548593e-06       5.886959665483e-01       6.288378648462e-01      -1.485250325486e+00       1.443603221614e-06       1.203474585623e-04      -1.113937842812e+00       1.444244093570e-06       0.000000000000e+00       0.000000000000e+00       3.336481643266e-06       9.999643834674e-01 
