#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       3.788860692900e+00       8.231508311270e-06      -1.252484026141e+00       1.118799729193e-02       6.044860273812e-07       1.511215068453e-06       4.593861826303e-12       3.022430136906e-07      -9.393630189892e-01       1.118799684771e-02       5.985179198927e-01       6.940042029690e-01      -1.252392181216e+00       1.111538942692e-02       5.664237733538e-03      -9.395047200843e-01       1.133714093136e-02       0.000000000000e+00       0.000000000000e+00       3.745741829432e-02       9.952943364436e-01 
       3.878240149029e+00       8.427063245974e-06      -1.254726140298e+00       1.144285767358e-02       6.479773666342e-07       1.619943416586e-06       5.161134333122e-12       3.239886833171e-07      -9.410446045667e-01       1.144285721808e-02       5.983927538930e-01       6.937807981891e-01      -1.254625332723e+00       1.136501070065e-02       5.930434286517e-03      -9.412001125489e-01       1.160274551788e-02       0.000000000000e+00       0.000000000000e+00       3.832784389871e-02       9.950715911160e-01 
       3.967619605158e+00       8.622681472938e-06      -1.257015753313e+00       1.169710422165e-02       6.934795247531e-07       1.733698811883e-06       5.782972794026e-12       3.467397623766e-07      -9.427618142864e-01       1.169710375580e-02       5.982646987531e-01       6.935531026772e-01      -1.256905344237e+00       1.161377402903e-02       6.202448810952e-03      -9.429321117485e-01       1.186823666820e-02       0.000000000000e+00       0.000000000000e+00       3.919753265370e-02       9.948437964178e-01 
       4.056999061287e+00       8.818362992161e-06      -1.259352752935e+00       1.195072390934e-02       7.410346549246e-07       1.852586637312e-06       6.463195337294e-12       3.705173274623e-07      -9.445145639613e-01       1.195072343417e-02       5.981337602616e-01       6.933211260136e-01      -1.259232074099e+00       1.186166108212e-02       6.480255088933e-03      -9.447006787135e-01       1.213361237475e-02       0.000000000000e+00       0.000000000000e+00       4.006647593399e-02       9.946109599803e-01 
       4.146378517416e+00       9.014107803644e-06      -1.261737048504e+00       1.220370398783e-02       7.906846148966e-07       1.976711537242e-06       7.205790036962e-12       3.953423074483e-07      -9.463027855949e-01       1.220370350449e-02       5.979999391649e-01       6.930848719970e-01      -1.261605401611e+00       1.210865383261e-02       6.763826352388e-03      -9.465057916492e-01       1.239887087872e-02       0.000000000000e+00       0.000000000000e+00       4.093466549833e-02       9.943730895040e-01 
       4.235757973544e+00       9.209915907385e-06      -1.264168537100e+00       1.245603163727e-02       8.424709389183e-07       2.106177347296e-06       8.014917901055e-12       4.212354694592e-07      -9.481264019982e-01       1.245603114703e-02       5.978632384840e-01       6.928443471098e-01      -1.264025193188e+00       1.235473420748e-02       7.053135287290e-03      -9.483474205487e-01       1.266401032066e-02       0.000000000000e+00       0.000000000000e+00       4.180209297036e-02       9.941301927595e-01 
       4.325137429673e+00       9.405787303387e-06      -1.266647106856e+00       1.270769399260e-02       8.964348302770e-07       2.241087075693e-06       8.894915963745e-12       4.482174151385e-07      -9.499853292716e-01       1.270769349686e-02       5.977236628109e-01       6.925995596897e-01      -1.266491305672e+00       1.259988411438e-02       7.348154034750e-03      -9.502255296730e-01       1.292902876590e-02       0.000000000000e+00       0.000000000000e+00       4.266874987751e-02       9.938822775867e-01 
       4.414516885802e+00       9.601721991647e-06      -1.269172646529e+00       1.295867824640e-02       9.526171598835e-07       2.381542899709e-06       9.850300385994e-12       4.763085799417e-07      -9.518794839816e-01       1.295867774668e-02       5.975812162537e-01       6.923505175364e-01      -1.269003595908e+00       1.284408554521e-02       7.648854191010e-03      -9.521400847250e-01       1.319392430706e-02       0.000000000000e+00       0.000000000000e+00       4.353462780452e-02       9.936293518938e-01 
       4.518715815416e+00       9.830223343065e-06      -1.272176091281e+00       1.325040377644e-02       1.020969403921e-06       2.552423509802e-06       1.106553248422e-11       5.104847019605e-07      -9.541320674936e-01       1.325040327419e-02       5.974115296352e-01       6.920548188112e-01      -1.271990550973e+00       1.312755540753e-02       8.006545555049e-03      -9.544180561338e-01       1.350258306032e-02       0.000000000000e+00       0.000000000000e+00       4.454307741022e-02       9.933281751957e-01 
       4.622914745031e+00       1.005881071493e-05      -1.275243029544e+00       1.354117007031e-02       1.092455403758e-06       2.731138509396e-06       1.239737700704e-11       5.462277018792e-07      -9.564322711386e-01       1.354116956802e-02       5.972379550513e-01       6.917533626037e-01      -1.275039826087e+00       1.340968338861e-02       8.371872365321e-03      -9.567454529273e-01       1.381106908506e-02       0.000000000000e+00       0.000000000000e+00       4.555044349944e-02       9.930202123049e-01 
       4.727113674645e+00       1.028748410724e-05      -1.278373280811e+00       1.383095705923e-02       1.167138115833e-06       2.917845289583e-06       1.385394395977e-11       5.835690579165e-07      -9.587799595366e-01       1.383095655963e-02       5.970604981242e-01       6.914461603756e-01      -1.278151187017e+00       1.369044132336e-02       8.744786837920e-03      -9.591222225703e-01       1.411937942238e-02       0.000000000000e+00       0.000000000000e+00       4.655671291852e-02       9.927054761018e-01 
       4.831312604259e+00       1.051624352000e-05      -1.281566674325e+00       1.411974490691e-02       1.245079833233e-06       3.112699583082e-06       1.544369752745e-11       6.225399166163e-07      -9.611750046198e-01       1.411974441297e-02       5.968791616956e-01       6.911332204560e-01      -1.281324408161e+00       1.396980133332e-02       9.125240203119e-03      -9.615483216198e-01       1.442751128667e-02       0.000000000000e+00       0.000000000000e+00       4.756187279994e-02       9.923839795927e-01 
       4.935511533874e+00       1.074508895321e-05      -1.284823019054e+00       1.440751363912e-02       1.326342138236e-06       3.315855345590e-06       1.717546158772e-11       6.631710691180e-07      -9.636172631156e-01       1.440751315407e-02       5.966939523294e-01       6.908145555522e-01      -1.284559242529e+00       1.424773545767e-02       9.513182712491e-03      -9.640236932013e-01       1.473546169437e-02       0.000000000000e+00       0.000000000000e+00       4.856591001141e-02       9.920557359096e-01 
       5.039710463488e+00       1.097402040687e-05      -1.288142115762e+00       1.469424328087e-02       1.410985895058e-06       3.527464737645e-06       1.905842550597e-11       7.054929475291e-07      -9.661065855968e-01       1.469424280822e-02       5.965048777190e-01       6.904901797312e-01      -1.287855433819e+00       1.452421579173e-02       9.908563641057e-03      -9.665482760529e-01       1.504322760040e-02       0.000000000000e+00       0.000000000000e+00       4.956881136033e-02       9.917207583089e-01 
       5.143909393102e+00       1.120303788097e-05      -1.291523767432e+00       1.497991399101e-02       1.499071245451e-06       3.747678113627e-06       2.110214983486e-11       7.495356227255e-07      -9.686428243009e-01       1.497991353453e-02       5.963119444442e-01       6.901601058122e-01      -1.291212726851e+00       1.479921462288e-02       1.031133128945e-02      -9.691220123384e-01       1.535080603189e-02       0.000000000000e+00       0.000000000000e+00       5.057056379406e-02       9.913790601703e-01 
       5.251476150367e+00       1.143954769553e-05      -1.295080130624e+00       1.527368617699e-02       1.593676839224e-06       3.984192098061e-06       2.339110764498e-11       7.968384196121e-07      -9.713100966471e-01       1.527368574149e-02       5.961087336236e-01       6.898133987596e-01      -1.294742356839e+00       1.508151844119e-02       1.073480969300e-02      -9.718304382982e-01       1.566812600242e-02       0.000000000000e+00       0.000000000000e+00       5.160347508275e-02       9.910192824067e-01 
       5.359042907632e+00       1.167614918095e-05      -1.298702723935e+00       1.556628717284e-02       1.692077888537e-06       4.230194721342e-06       2.587333670427e-11       8.460389442684e-07      -9.740270415845e-01       1.556628676299e-02       5.959014243658e-01       6.894606466180e-01      -1.298336538725e+00       1.536218389005e-02       1.116604488121e-02      -9.745911215431e-01       1.598523981063e-02       0.000000000000e+00       0.000000000000e+00       5.263513391874e-02       9.906523720358e-01 
       5.466609664896e+00       1.191284233723e-05      -1.302391325207e+00       1.585769545787e-02       1.794338013798e-06       4.485845034496e-06       2.856063544146e-11       8.971690068992e-07      -9.767934924959e-01       1.585769507871e-02       5.956900229177e-01       6.891018625475e-01      -1.301994982741e+00       1.564118099354e-02       1.160497675629e-02      -9.774040002478e-01       1.630214428109e-02       0.000000000000e+00       0.000000000000e+00       5.366552618829e-02       9.902783441891e-01 
       5.574176422161e+00       1.214962716439e-05      -1.306145706572e+00       1.614788956580e-02       1.900519931912e-06       4.751299829779e-06       3.146524736034e-11       9.502599659558e-07      -9.796092784813e-01       1.614788922272e-02       5.954745360350e-01       6.887370603651e-01      -1.305717392200e+00       1.591847990241e-02       1.205154414290e-02      -9.802690102732e-01       1.661883621910e-02       0.000000000000e+00       0.000000000000e+00       5.469463778518e-02       9.898972141367e-01 
       5.681743179425e+00       1.238650366241e-05      -1.309965626110e+00       1.643684795818e-02       2.010685421310e-06       5.026713553274e-06       3.459986621391e-11       1.005342710655e-06      -9.824742180998e-01       1.643684765695e-02       5.952549728076e-01       6.883662566302e-01      -1.309503455164e+00       1.619405076907e-02       1.250568479236e-02      -9.831860789010e-01       1.693531228326e-02       0.000000000000e+00       0.000000000000e+00       5.572245442326e-02       9.895089972861e-01 
       5.789309936690e+00       1.262347183129e-05      -1.313850836297e+00       1.672454913873e-02       2.124895314046e-06       5.312238285116e-06       3.797764136731e-11       1.062447657023e-06      -9.853881257099e-01       1.672454888551e-02       5.950313428387e-01       6.879894685309e-01      -1.313352852910e+00       1.646786386342e-02       1.296733538652e-02      -9.861551311654e-01       1.725156909882e-02       0.000000000000e+00       0.000000000000e+00       5.674896180582e-02       9.891137091807e-01 
       5.896876693955e+00       1.286053167105e-05      -1.317801115429e+00       1.701097213695e-02       2.243209539761e-06       5.608023849403e-06       4.161218392849e-11       1.121604769881e-06      -9.883508350349e-01       1.701097193831e-02       5.948036494063e-01       6.876067060372e-01      -1.317265291356e+00       1.673989005796e-02       1.343643154880e-02      -9.891761134105e-01       1.756760374040e-02       0.000000000000e+00       0.000000000000e+00       5.777414633882e-02       9.887113655004e-01 
       6.019614106522e+00       1.313113717188e-05      -1.322387687228e+00       1.733620233409e-02       2.383298924357e-06       5.958247310893e-06       4.609098749387e-11       1.191649462179e-06      -9.917907638640e-01       1.733620220631e-02       5.945388899720e-01       6.871626827942e-01      -1.321806114011e+00       1.704806127572e-02       1.398069761495e-02      -9.926865014355e-01       1.792793474046e-02       0.000000000000e+00       0.000000000000e+00       5.894228377800e-02       9.882436792294e-01 
