# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  600       2.941190641040e-10       2.617739444478e-12       4.232438917342e-12       0.000000000000e+00       4.031550917028e-14       2.465298630956e-15      -4.356923426785e-16 
  601       2.928816899560e-10       2.658523588506e-12       4.210442793518e-12       0.000000000000e+00       4.007186421769e-14       2.496819155928e-15      -4.424372444702e-16 
  602       2.916430143668e-10       2.699458481786e-12       4.183978347344e-12       0.000000000000e+00       3.983006621923e-14       2.528414240135e-15      -4.490928215301e-16 
  603       2.904036777514e-10       2.740528204035e-12       4.153046200064e-12       0.000000000000e+00       3.959009969344e-14       2.560096369521e-15      -4.556590480878e-16 
  604       2.891643283364e-10       2.781716624356e-12       4.117647410737e-12       0.000000000000e+00       3.935194862614e-14       2.591878199897e-15      -4.621359094579e-16 
  605       2.879256221904e-10       2.823007400370e-12       4.077783478632e-12       0.000000000000e+00       3.911559646765e-14       2.623772557658e-15      -4.685234021034e-16 
  606       2.866882232547e-10       2.864383977358e-12       4.033456345619e-12       0.000000000000e+00       3.888102613002e-14       2.655792440495e-15      -4.748215336992e-16 
  607       2.854528033742e-10       2.905829587400e-12       3.984668398567e-12       0.000000000000e+00       3.864821998424e-14       2.687951018117e-15      -4.810303231948e-16 
  608       2.842200423280e-10       2.947327248514e-12       3.931422471734e-12       0.000000000000e+00       3.841715985752e-14       2.720261632960e-15      -4.871498008780e-16 
  609       2.829906278599e-10       2.988859763793e-12       3.873721849164e-12       0.000000000000e+00       3.818782703044e-14       2.752737800911e-15      -4.931800084381e-16 
  610       2.817652557095e-10       3.030409720545e-12       3.811570267078e-12       0.000000000000e+00       3.796020223427e-14       2.785393212016e-15      -4.991209990291e-16 
  611       2.805446296428e-10       3.071959489430e-12       3.744971916269e-12       0.000000000000e+00       3.773426564812e-14       2.818241731201e-15      -5.049728373329e-16 
  612       2.793294614826e-10       3.113491223605e-12       3.673931444497e-12       0.000000000000e+00       3.750999689622e-14       2.851297398988e-15      -5.107355996224e-16 
  613       2.781204711398e-10       3.154986857853e-12       3.598453958882e-12       0.000000000000e+00       3.728737504512e-14       2.884574432208e-15      -5.164093738253e-16 
  614       2.769183866435e-10       3.196428107730e-12       3.518545028298e-12       0.000000000000e+00       3.706637860092e-14       2.918087224718e-15      -5.219942595867e-16 
  615       2.757239441721e-10       3.237796468700e-12       3.434210685766e-12       0.000000000000e+00       3.684698550653e-14       2.951850348120e-15      -5.274903683329e-16 
  616       2.745378366002e-10       3.279074077733e-12       3.345463432027e-12       0.000000000000e+00       3.662917579383e-14       2.985872319533e-15      -5.328976291906e-16 
  617       2.733605577414e-10       3.320246322217e-12       3.252340397344e-12       0.000000000000e+00       3.641293961482e-14       3.020136741597e-15      -5.382152015771e-16 
  618       2.721925544822e-10       3.361299291049e-12       3.154885614000e-12       0.000000000000e+00       3.619826939498e-14       3.054620717808e-15      -5.434420488415e-16 
  619       2.710342779466e-10       3.402218917179e-12       3.053144058274e-12       0.000000000000e+00       3.598515719353e-14       3.089301043828e-15      -5.485771311533e-16 
  620       2.698861835107e-10       3.442990977014e-12       2.947161654736e-12       0.000000000000e+00       3.577359470152e-14       3.124154206236e-15      -5.536194055037e-16 
  621       2.687487308172e-10       3.483601089835e-12       2.836985280531e-12       0.000000000000e+00       3.556357323989e-14       3.159156381275e-15      -5.585678257083e-16 
  622       2.676223837896e-10       3.524034717205e-12       2.722662769674e-12       0.000000000000e+00       3.535508375754e-14       3.194283433601e-15      -5.634213424085e-16 
  623       2.665076106469e-10       3.564277162383e-12       2.604242917330e-12       0.000000000000e+00       3.514811682938e-14       3.229510915028e-15      -5.681789030734e-16 
  624       2.654048839178e-10       3.604313569729e-12       2.481775484109e-12       0.000000000000e+00       3.494266265442e-14       3.264814063280e-15      -5.728394520023e-16 
  625       2.643146804555e-10       3.644128924124e-12       2.355311200355e-12       0.000000000000e+00       3.473871105384e-14       3.300167800734e-15      -5.774019303262e-16 
  626       2.632374814520e-10       3.683708050373e-12       2.224901770429e-12       0.000000000000e+00       3.453625146902e-14       3.335546733175e-15      -5.818652760098e-16 
  627       2.621737724525e-10       3.723035612621e-12       2.090599877003e-12       0.000000000000e+00       3.433527295965e-14       3.370925148539e-15      -5.862284238539e-16 
  628       2.611240433697e-10       3.762096113762e-12       1.952459185346e-12       0.000000000000e+00       3.413576420177e-14       3.406277015660e-15      -5.904903054965e-16 
  629       2.600887884988e-10       3.800873894852e-12       1.810534347613e-12       0.000000000000e+00       3.393771348585e-14       3.441575983024e-15      -5.946498494156e-16 
  630       2.590685065315e-10       3.839353134516e-12       1.664881007136e-12       0.000000000000e+00       3.374110871483e-14       3.476795377512e-15      -5.987059809308e-16 
  631       2.580637005704e-10       3.877517848363e-12       1.515555802706e-12       0.000000000000e+00       3.354593740225e-14       3.511908203148e-15      -6.026576222053e-16 
  632       2.570748781437e-10       3.915351888398e-12       1.362616372871e-12       0.000000000000e+00       3.335218667024e-14       3.546887139850e-15      -6.065036922476e-16 
  633       2.561025512199e-10       3.952838942428e-12       1.206121360218e-12       0.000000000000e+00       3.315984324763e-14       3.581704542177e-15      -6.102431069140e-16 
  634       2.551472362216e-10       3.989962533478e-12       1.046130415661e-12       0.000000000000e+00       3.296889346802e-14       3.616332438076e-15      -6.138747789101e-16 
  635       2.542094540404e-10       4.026706019199e-12       8.827042027361e-13       0.000000000000e+00       3.277932326784e-14       3.650742527631e-15      -6.173976177930e-16 
  636       2.532897300513e-10       4.063052591281e-12       7.159044018826e-13       0.000000000000e+00       3.259111818438e-14       3.684906181810e-15      -6.208105299730e-16 
  637       2.523885941271e-10       4.098985274863e-12       5.457937147367e-13       0.000000000000e+00       3.240426335393e-14       3.718794441215e-15      -6.241124187160e-16 
  638       2.515065806529e-10       4.134486927946e-12       3.724358684180e-13       0.000000000000e+00       3.221874350979e-14       3.752378014827e-15      -6.273021841449e-16 
  639       2.506442285407e-10       4.169540240799e-12       1.958956198186e-13       0.000000000000e+00       3.203454298035e-14       3.785627278759e-15      -6.303787232420e-16 
  640       2.498020812433e-10       4.204127735378e-12       1.623875989165e-14       0.000000000000e+00       3.185164568717e-14       3.818512274998e-15      -6.333409298508e-16 
  641       2.489806867697e-10       4.238231764729e-12      -1.664678820601e-13       0.000000000000e+00       3.167003514302e-14       3.851002710158e-15      -6.361876946780e-16 
  642       2.481805976985e-10       4.271834512406e-12      -3.521564340956e-13       0.000000000000e+00       3.148969444998e-14       3.883067954226e-15      -6.389179052953e-16 
  643       2.474023100700e-10       4.304919440003e-12      -5.407566551767e-13       0.000000000000e+00       3.131060830946e-14       3.914684111733e-15      -6.415308263313e-16 
  644       2.466460785099e-10       4.337475666979e-12      -7.321919314698e-13       0.000000000000e+00       3.113276910616e-14       3.945855413766e-15      -6.440272495037e-16 
  645       2.459120969438e-10       4.369493688943e-12      -9.263831808195e-13       0.000000000000e+00       3.095617095821e-14       3.976593308338e-15      -6.464083696562e-16 
  646       2.452005593373e-10       4.400963938342e-12      -1.123250162041e-12       0.000000000000e+00       3.078080771629e-14       4.006909432650e-15      -6.486754070414e-16 
  647       2.445116596933e-10       4.431876784291e-12      -1.322711470249e-12       0.000000000000e+00       3.060667296231e-14       4.036815613897e-15      -6.508296074322e-16 
  648       2.438455920484e-10       4.462222532410e-12      -1.524684532186e-12       0.000000000000e+00       3.043376000804e-14       4.066323870056e-15      -6.528722422341e-16 
  649       2.432025504697e-10       4.491991424647e-12      -1.729085601547e-12       0.000000000000e+00       3.026206189378e-14       4.095446410694e-15      -6.548046085976e-16 
  650       2.425827290516e-10       4.521173639115e-12      -1.935829754313e-12       0.000000000000e+00       3.009157138700e-14       4.124195637755e-15      -6.566280295298e-16 
  651       2.419863219128e-10       4.549759289920e-12      -2.144830884077e-12       0.000000000000e+00       2.992228098099e-14       4.152584146365e-15      -6.583438540073e-16 
  652       2.414135231923e-10       4.577738426990e-12      -2.356001697373e-12       0.000000000000e+00       2.975418289352e-14       4.180624725627e-15      -6.599534570875e-16 
  653       2.408645270471e-10       4.605101035910e-12      -2.569253708999e-12       0.000000000000e+00       2.958726906545e-14       4.208330359420e-15      -6.614582400213e-16 
  654       2.403395276481e-10       4.631837037749e-12      -2.784497237355e-12       0.000000000000e+00       2.942153115944e-14       4.235714227193e-15      -6.628596303652e-16 
  655       2.398387191775e-10       4.657936288893e-12      -3.001641399761e-12       0.000000000000e+00       2.925696055856e-14       4.262789704766e-15      -6.641590820930e-16 
  656       2.393622958250e-10       4.683388580874e-12      -3.220594107795e-12       0.000000000000e+00       2.909354836496e-14       4.289570365127e-15      -6.653580757085e-16 
  657       2.389104517850e-10       4.708183640204e-12      -3.441262062612e-12       0.000000000000e+00       2.893128539849e-14       4.316069979229e-15      -6.664581183571e-16 
  658       2.384833812531e-10       4.732311128201e-12      -3.663550750278e-12       0.000000000000e+00       2.877016219539e-14       4.342302516788e-15      -6.674607439384e-16 
  659       2.380812784229e-10       4.755760640822e-12      -3.887364437097e-12       0.000000000000e+00       2.861016900691e-14       4.368282147079e-15      -6.683675132181e-16 
  660       2.377043374827e-10       4.778521708497e-12      -4.112606164939e-12       0.000000000000e+00       2.845129579797e-14       4.394023239736e-15      -6.691800139401e-16 
  661       2.373527526124e-10       4.800583795953e-12      -4.339177746567e-12       0.000000000000e+00       2.829353224581e-14       4.419540365548e-15      -6.698998609388e-16 
  662       2.370267179799e-10       4.821936302051e-12      -4.566979760969e-12       0.000000000000e+00       2.813686773864e-14       4.444848297257e-15      -6.705286962509e-16 
  663       2.367264277384e-10       4.842568559614e-12      -4.795911548681e-12       0.000000000000e+00       2.798129137430e-14       4.469962010356e-15      -6.710681892280e-16 
  664       2.364520760227e-10       4.862469835255e-12      -5.025871207119e-12       0.000000000000e+00       2.782679195888e-14       4.494896683886e-15      -6.715200366483e-16 
  665       2.362038569458e-10       4.881629329216e-12      -5.256755585906e-12       0.000000000000e+00       2.767335800541e-14       4.519667701233e-15      -6.718859628292e-16 
